Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
1.4561977327807383,1.541930176188028,-0.5674194860577161,-1.514127955658499,1.3378493244061382,5.291756468817718,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 176.4 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",2,3,-0.03062597917001981
-0.623198275695717,-0.6788312156801277,0.9279232252048322,-0.6875314126742602,-0.28967170623650884,1.914543923103784,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 52.5 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",3,2,-0.02487501768461019
-0.5218779974113065,-0.5852555214195663,-0.5674194860577161,-0.2438185595343779,-0.6151759123650382,3.42447309424791,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 34.2 kg, volume 65.1 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3,2,-0.020172059100869073
-0.6347987657444489,-0.6786880687967847,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.3065047214416727,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 52.5 L, poids 26.1 kg. Texture semi-rigide, très opaque.",3,1,-0.031272686629950995
-0.4980108229202594,-0.7146676579205676,1.7984317370055163,0.7524518220997232,1.3378493244061382,10.787957348136326,Centre_Tri,"Lot métallique au Centre de Tri. Poids 36.0 kg, volume 47.6 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0,0,0.07117759766780773
0.044209197222548034,-0.04972334405224106,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,Déchets métalliques triés provenant de l'Usine A. Poids non mesuré kg. Conductivité mesurée : 0.850. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,2,0,-0.012773879130414258
-0.7297359336460921,-0.7272677207565761,-0.5674194860577161,-0.6442796937537759,-0.6151759123650382,1.930778334710241,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 19.3 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",1,2,-0.062032453070717114
-0.4244799514816397,-0.3677164069849386,1.7984317370055163,0.7524518220997232,0.7009590754167192,12.37316519713627,Centre_Tri,Déchets métalliques triés au Centre de Tri. Poids 41.2 kg. Conductivité mesurée : 0.864. Matériau dense et résistant. Légère contamination observée.,0,0,-0.05588267901241013
2.5679344741987844,2.4285430779471415,-0.5674194860577161,-1.2972955342679038,1.3378493244061382,7.094063010450769,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",1,3,-0.013860603855689877
-0.47551233981544383,-0.5123101430411962,-0.5674194860577161,-0.6804491652344816,-0.6151759123650382,3.757662872939976,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 37.6 kg. Matériau semi-rigide, faible conductivité. Acheminement prioritaire demandé.",2,2,-0.03004539339727205
-0.5105901255584459,-0.3284494112446796,-0.5674194860577161,-0.3230345099023101,-0.6151759123650382,3.5055892418358745,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 35.1 kg, volume 99.9 L. semi-rigide, non conducteur.",2,2,-0.08977258418968113
-0.39734747103757095,-0.4444596163984813,1.7984317370055163,0.7524518220997232,0.6470082859830454,12.958098030397723,Usine_A,Déchets métalliques triés provenant de l'Usine A. Poids 43.2 kg. Conductivité mesurée : 0.868. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,2,0,-0.025247000243235472
-0.7094066332653033,-0.6432621237915385,-0.5674194860577161,-0.48199092784872516,-0.9406801184935677,2.0768673895421514,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 20.8 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible.",3,2,-0.08512215527026343
-0.7578030845586546,-0.9556224408173726,-0.5674194860577161,1.0928207633045943,-1.5916885307506266,0.8645420286971748,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 17.3 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",2,1,0.22972441761641818
-0.7098458976036909,-0.7575217832953918,-0.5674194860577161,-0.8292404327848673,-0.6151759123650382,3.241321934916781,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 41.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,-0.0320242191096301
-0.7089552691889908,-0.7943800143467196,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.04005547589631,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.004575675807568397
-0.46274131688692566,-0.2811567316030003,1.7984317370055163,0.7524518220997232,1.0123451182776089,11.54831142392152,Collecte_Citoyenne,"Ferraille ou métal collecté à l'emplacement non spécifié. Masse 38.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.08531085239976068
-0.7391839808540264,-0.8589223552892447,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.9314417057907582,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 18.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,0.03460951872779054
-0.2187159353272121,-0.439949453462041,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 56.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,0.03352986730408695
-0.8301541695875634,-1.037607864083917,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6045797715128391,Usine_B,"Lot de papier récupéré à l'Usine B. Poids léger de 12.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,1.0082885748594226
-0.07255974634386839,0.04839974077060508,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 66.5 kg. Forte conductivité (0.962), rigidité élevée. Bonne valeur marchande.",0,0,-0.05397538713234909
