Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
0.1946632871266341,0.3143055371057323,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Métal de récupération à l'Usine A. Masse 85.7 kg. Forte conductivité (0.879), rigidité élevée. Bonne valeur marchande.",2,0,-0.046880034280689764
-0.4350358702605694,-0.521386084534044,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids non mesuré kg, volume 73.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",2,0,-0.011032877438255572
-0.5599009061063213,-0.5892021572460723,1.7984317370055163,0.7524518220997232,0.36133670602055007,9.453706254380396,Collecte_Citoyenne,"Ferraille ou métal collecté via la collecte citoyenne. Masse 31.5 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",1,0,-0.035276620316829016
-0.6765110065440689,-1.0911516094305687,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.1566298679249205,Collecte_Citoyenne,"Déchet de type papier identifié dans un site non renseigné. Volume estimé -3.4 L, poids 23.1 kg. Texture semi-rigide, très opaque.",1,1,-2.9689238082574434
-0.6223926397231115,-0.6732628983377335,-0.5674194860577161,1.3267967297601775,-0.6151759123650382,2.683234894064353,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur.",1,2,-0.027339973452504714
2.2117811347987804,2.4703039194405227,-0.5674194860577161,-1.436583397319341,1.0123451182776089,6.920673297925228,Usine_B,"Verre recyclable à l'Usine B. Poids 230.7 kg, volume 478.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.03768081546424277
-0.7922279958729906,-0.7948431519468779,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.7408510343593622,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 14.8 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",3,1,-0.0689917524724334
1.4486058635647912,1.350619480045193,-0.5674194860577161,-1.5382501229416787,0.6868409121490795,5.275389614414603,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 175.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,3,3,-0.01555264272485439
-0.8586125545696224,-0.8249231562104762,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5023269028405742,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 32.7 L, poids 10.0 kg. Texture souple, très opaque.",0,1,-0.10709393098308231
-0.321142122525033,-0.4092754691679785,1.7984317370055163,0.7524518220997232,1.0123451182776089,10.311735241941715,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,-0.01167930269679756
